split,index,label,pred,max_prob,entropy,is_outlier
target_val,0,3,3,0.2786085605621338,1.5893645286560059,False
target_val,1,3,3,0.6881476640701294,1.0230083465576172,False
target_val,2,3,3,0.6879658102989197,1.0223958492279053,False
target_val,3,1,3,0.39414849877357483,1.3872393369674683,False
target_val,4,3,3,0.33770066499710083,1.3965187072753906,False
target_val,5,3,3,0.3176523745059967,1.411478877067566,False
target_val,6,3,3,0.4460028409957886,1.3456422090530396,False
target_val,7,3,3,0.35169824957847595,1.399704933166504,False
target_val,8,3,3,0.3568727672100067,1.4030029773712158,False
target_val,9,4,3,0.47577419877052307,1.3197391033172607,False
target_val,10,4,3,0.40365123748779297,1.382094383239746,False
target_val,11,4,3,0.35580959916114807,1.4014393091201782,False
target_val,12,4,3,0.40443262457847595,1.3726208209991455,False
target_val,13,4,0,0.35481011867523193,1.4041495323181152,False
target_val,14,0,0,0.4880865514278412,1.3334757089614868,False
target_val,15,1,1,0.538674533367157,1.2988202571868896,False
target_val,16,0,0,0.517770528793335,1.319887638092041,False
target_val,17,1,1,0.41123539209365845,1.3106739521026611,False
target_val,18,1,1,0.43363770842552185,1.4504191875457764,False
target_val,19,1,1,0.44000938534736633,1.4428213834762573,False
target_val,20,2,2,0.45025208592414856,1.280716061592102,False
target_val,21,4,4,0.41948404908180237,1.4304113388061523,False
target_val,22,4,4,0.4214179813861847,1.430060625076294,False
target_val,23,2,1,0.5212222933769226,1.291593313217163,False
target_val,24,2,1,0.528933048248291,1.2814549207687378,False
target_val,25,1,1,0.5295013785362244,1.2818464040756226,False
target_val,26,1,1,0.5247923731803894,1.2859699726104736,False
target_val,27,1,1,0.5207239985466003,1.2927353382110596,False
target_val,28,4,1,0.41906362771987915,1.387830138206482,False
target_val,29,4,1,0.43746069073677063,1.3734228610992432,False
target_val,30,4,1,0.4378730356693268,1.3718796968460083,False
target_val,31,4,1,0.4062023460865021,1.3996355533599854,False
target_val,32,3,3,0.4394250214099884,1.4560121297836304,False
target_val,33,3,4,0.3931461572647095,1.4313291311264038,False
target_val,34,1,2,0.45889991521835327,1.317751169204712,False
target_val,35,2,2,0.4178414046764374,1.3427928686141968,False
target_val,36,2,2,0.47976306080818176,1.30460786819458,False
target_val,37,2,2,0.44092434644699097,1.33464515209198,False
target_val,38,2,2,0.49495482444763184,1.3089277744293213,False
target_val,39,2,2,0.3965805768966675,1.3633742332458496,False
target_val,40,2,2,0.4750243127346039,1.3128890991210938,False
target_val,41,2,2,0.4371136724948883,1.3417097330093384,False
target_val,42,2,2,0.408782958984375,1.3562475442886353,False
target_val,43,2,2,0.47745591402053833,1.3137304782867432,False
target_val,44,1,1,0.32860326766967773,1.5261297225952148,False
target_val,45,0,2,0.5341910123825073,1.2668335437774658,False
target_val,46,4,2,0.38498538732528687,1.3667458295822144,False
target_val,47,4,2,0.3820652365684509,1.368025302886963,False
target_val,48,4,2,0.38423284888267517,1.3667292594909668,False
target_val,49,4,2,0.3998034596443176,1.3585149049758911,False
target_val,50,4,2,0.39505913853645325,1.3607999086380005,False
target_val,51,3,1,0.33003610372543335,1.5336940288543701,False
target_val,52,3,1,0.3220055401325226,1.5348353385925293,False
target_val,53,3,1,0.32423555850982666,1.5334067344665527,False
target_val,54,4,0,0.7512537837028503,0.8810516595840454,False
target_val,55,4,0,0.7499289512634277,0.8834353685379028,False
target_val,56,3,3,0.5530821084976196,1.304041862487793,False
target_val,57,2,1,0.38429760932922363,1.3617488145828247,False
target_val,58,2,1,0.3645329773426056,1.3767263889312744,False
target_val,59,2,1,0.3663754463195801,1.3757202625274658,False
target_val,60,3,3,0.5580472946166992,1.2957828044891357,False
target_val,61,3,3,0.5764705538749695,1.2659492492675781,False
target_val,62,2,1,0.37750864028930664,1.3614314794540405,False
target_val,63,2,0,0.3316773772239685,1.505666732788086,False
target_val,64,2,0,0.3336401879787445,1.505868911743164,False
target_val,65,4,3,0.6843339800834656,1.028388261795044,False
target_val,66,0,0,0.7456974983215332,0.8887131810188293,False
target_val,67,0,0,0.6937215328216553,1.0093994140625,False
target_val,68,3,3,0.6841818690299988,1.0287646055221558,False
target_val,69,2,0,0.46443042159080505,1.3984321355819702,False
target_val,70,0,0,0.4177863299846649,1.3772817850112915,False
target_val,71,0,0,0.3621900975704193,1.3942108154296875,False
target_val,72,0,3,0.38085874915122986,1.3841618299484253,False
target_val,73,0,3,0.43745696544647217,1.3485608100891113,False
